Id,Predicted
1705,1840.7839
1706,2105.4832
1707,2504.6064
1708,2918.8198
1709,2713.2612
1710,1955.4136
1711,2813.9397
1712,3357.378
1713,2155.3965
1714,2437.6558
1715,1917.438
1716,3025.7314
1717,2260.6765
1718,2701.7495
1719,1987.5421
1720,2383.8938
1721,2041.0199
1722,2262.7778
1723,2640.8865
1724,1928.7236
1725,2465.224
1726,3489.4316
1727,2675.9053
1728,2148.7607
1729,3166.668
1730,3036.0637
1731,2311.5002
1732,2407.3145
1733,3150.2258
1734,1850.4374
1735,2977.8643
1736,2365.4182
1737,3210.6042
1738,2717.8555
1739,2533.499
1740,2365.3645
1741,2344.262
1742,2038.381
1743,2491.5073
1744,3392.387
1745,2573.9504
1746,2819.4568
1747,2074.647
1748,2118.7253
1749,2396.5764
1750,2748.0764
1751,2633.8865
1752,2177.8442
1753,2291.9053
1754,2407.226
1755,2727.9517
1756,2460.5627
1757,3026.7449
1758,3138.1553
1759,2863.4268
1760,2891.7725
1761,1875.2151
1762,3003.6348
1763,2635.7896
1764,2361.1113
1765,3045.184
1766,2345.136
1767,2838.9844
1768,2245.684
1769,3531.9404
1770,2319.6785
1771,2305.5576
1772,2452.0078
1773,2731.3154
1774,2311.2275
1775,3036.0532
1776,2261.535
1777,2240.6904
1778,2334.8506
1779,2425.4458
1780,2865.8638
1781,2990.6318
1782,2490.1084
1783,2832.51
1784,2297.501
1785,2319.9326
1786,1940.5703
1787,3225.7964
1788,3291.3623
1789,3482.2183
1790,2588.1914
1791,3037.622
1792,2052.6697
1793,1971.082
1794,3208.0444
1795,2858.4526
1796,3228.983
1797,2345.9414
1798,2356.3398
1799,2972.2058
1800,2147.5464
1801,2023.5447
1802,2312.4216
1803,2167.4082
1804,2030.7677
1805,2277.7737
1806,2081.7527
1807,3696.7588
1808,3377.159
1809,2086.953
1810,3904.5671
1811,2765.7734
1812,2340.3667
1813,2307.6484
1814,3153.764
1815,2540.9868
1816,2597.177
1817,2205.4463
1818,2805.3948
1819,1887.001
1820,2145.0674
1821,3058.94
1822,2517.499
1823,2391.4517
1824,1782.4127
1825,2534.6636
1826,3969.0107
1827,2210.0903
1828,2800.6704
1829,3463.4912
1830,1690.4343
1831,1951.8352
1832,2769.644
1833,2660.9807
1834,1890.1658
1835,2053.8076
1836,2340.5767
1837,1676.8987
1838,2651.6226
1839,2614.749
1840,1627.6079
1841,2611.8574
1842,1947.4012
1843,3197.6118
1844,2876.0757
1845,2519.4329
1846,2011.9115
1847,3104.254
1848,1945.9799
1849,3839.0103
1850,3085.1362
1851,2098.949
1852,2302.435
1853,2586.8457
1854,2388.8862
1855,3862.0967
1856,2504.2085
1857,2444.0337
1858,3172.359
1859,2375.0962
1860,3342.8667
1861,2638.6772
1862,1791.9492
1863,2184.4316
1864,2253.628
1865,2417.2053
1866,2578.0908
1867,1835.1179
1868,2359.754
1869,2299.461
1870,2280.3325
1871,1833.858
1872,2844.2375
1873,2910.0527
1874,2147.8745
1875,3650.2725
1876,1997.5714
1877,2342.5942
1878,2229.3542
1879,2201.3425
1880,2759.7727
1881,2301.0005
1882,2800.9976
1883,2714.3289
1884,2873.726
1885,2399.9106
1886,2967.2446
1887,2257.6812
1888,2443.531
1889,2182.2139
1890,2450.0989
1891,2572.2673
1892,2785.3186
1893,2774.8105
1894,2192.9824
1895,1885.8503
1896,2675.4827
1897,2475.171
1898,2283.6978
1899,3267.754
1900,2398.2163
1901,2072.2256
1902,3266.0488
1903,3260.8347
1904,2688.3425
1905,3865.9836
1906,2441.0852
1907,3132.1406
1908,2731.9724
1909,2025.0409
1910,2334.8547
1911,2641.4814
1912,2352.689
1913,3381.4133
1914,2679.2063
1915,2547.8833
1916,2842.8884
1917,2590.191
1918,1795.7168
1919,2572.6006
1920,2564.1636
1921,2036.145
1922,2146.3691
1923,2801.5881
1924,2236.0486
1925,3494.175
1926,2948.0789
1927,2550.539
1928,2265.2744
1929,2371.197
1930,2520.48
1931,2429.0598
1932,3082.088
1933,2872.6108
1934,2487.993
1935,2411.9185
1936,2271.3115
1937,2896.9033
1938,3005.074
1939,3491.644
1940,1971.8481
1941,1922.1532
1942,3190.468
1943,2135.774
1944,2626.0547
1945,2351.8955
1946,2323.8271
1947,2754.018
1948,2831.1445
1949,2832.377
1950,2277.9385
1951,2518.784
1952,3194.251
1953,2802.6426
1954,2684.6372
1955,3518.7969
1956,3038.756
1957,3029.7983
1958,2718.1904
1959,2778.9023
1960,2204.6802
1961,2842.8252
1962,2294.1523
1963,2149.7678
1964,2047.6886
1965,1973.2148
1966,2155.1055
1967,2340.504
1968,2404.783
1969,2012.667
1970,2399.2192
1971,3291.3088
1972,2134.8438
1973,2445.9712
1974,2768.5325
1975,2685.1775
1976,3029.8362
1977,2705.104
1978,1843.8534
1979,2458.6936
1980,2291.5093
1981,2236.5947
1982,3471.4326
1983,2777.6892
1984,2378.667
1985,2820.2808
1986,2236.8433
1987,2635.5125
1988,3246.2126
1989,3211.1826
1990,1763.3389
1991,2028.7043
1992,2679.0542
1993,2512.158
1994,2794.6494
1995,2617.9634
1996,2986.3499
1997,2999.8489
1998,3039.6096
1999,1938.7925
2000,2124.704
2001,2163.2642
2002,2810.354
2003,3641.8596
2004,2251.9065
2005,2140.734
2006,2458.771
2007,2832.3801
2008,2944.0854
2009,2379.1377
2010,4609.2734
2011,2907.1753
2012,3381.495
2013,2203.1523
2014,3429.378
2015,2250.1057
2016,2535.623
2017,2575.3198
2018,3062.2676
2019,2561.3176
2020,2915.5403
2021,1956.9594
2022,2768.9653
2023,2348.0676
2024,2863.5615
2025,3038.1355
2026,2084.6736
2027,2600.7827
2028,2778.4985
2029,2591.1306
2030,3277.7861
2031,2080.3416
2032,2676.981
2033,2182.195
2034,2347.6592
2035,2268.7256
2036,3065.86
2037,2305.691
2038,3041.0652
2039,2369.4263
2040,2718.631
2041,3306.6602
2042,2380.3862
2043,2455.557
2044,2605.7585
2045,2227.5085
2046,3063.0488
2047,2242.9924
2048,3110.9038
2049,2608.3394
2050,2892.5947
2051,3206.3867
2052,2583.8914
2053,2853.9956
2054,2340.2944
2055,2692.34
2056,2163.0305
2057,2331.1196
2058,3004.0112
2059,2886.92
2060,2941.0334
2061,2721.1294
2062,2512.4941
2063,1988.0352
2064,2588.2578
2065,3320.508
2066,2432.9307
2067,2227.151
2068,2263.376
2069,2958.5198
2070,2564.3777
2071,2520.269
2072,3249.758
2073,3181.672
2074,3081.632
2075,3131.304
2076,2512.9453
2077,2202.0754
2078,1987.0737
2079,3568.674
2080,2598.7544
2081,2407.3848
2082,4252.621
2083,1853.4008
2084,3453.1401
2085,2789.5737
2086,2244.411
2087,3025.958
2088,2215.1738
2089,2436.4065
2090,2326.5557
2091,2622.8567
2092,2191.9746
2093,2452.6377
2094,2110.2317
2095,2598.6929
2096,2558.6462
2097,2740.1387
2098,2711.2788
2099,2110.399
2100,2699.9526
2101,2408.4316
2102,2471.5342
2103,2389.9585
2104,2627.8022
2105,1873.1342
2106,3396.6787
2107,2200.6313
2108,2545.7983
2109,2071.3506
2110,2855.3003
2111,2406.2085
2112,2426.55
2113,2561.1196
2114,2227.1238
2115,1895.9757
2116,2225.6182
2117,2275.1716
2118,2771.0015
2119,3169.7424
2120,2903.2915
2121,2446.5125
2122,3409.301
2123,2477.4802
2124,2566.1082
2125,2401.8962
2126,2257.607
2127,3133.039
2128,3505.7424
2129,2545.9038
2130,2618.0688
2131,2416.2544
2132,2257.6118
2133,2283.5464
2134,2036.7192
2135,2102.0786
2136,2970.0093
2137,3111.902
2138,2031.637
2139,2238.5076
2140,2349.1487
2141,2915.899
2142,2052.134
2143,2640.989
2144,2753.2803
2145,2552.0088
2146,1838.5093
2147,1999.6064
2148,3024.0713
2149,1758.291
2150,2230.5493
2151,2291.1245
2152,2085.2773
2153,1779.7881
2154,2026.2479
2155,1956.7461
2156,3503.2974
2157,2162.89
2158,2729.2527
2159,2769.2986
2160,2284.27
2161,2411.6577
2162,2469.7056
2163,2780.0012
2164,2552.1064
2165,2350.0667
2166,2280.5427
2167,2104.9497
2168,2254.991
2169,3031.468
2170,2578.0127
2171,2653.5342
2172,2236.0254
2173,2379.9058
2174,2235.938
2175,2491.2554
2176,2681.733
2177,2685.336
2178,2534.5444
2179,2923.6836
2180,2767.1973
2181,2047.438
2182,2250.6807
2183,2589.6934
2184,2746.8276
2185,2826.7776
2186,2125.9082
2187,3424.3855
2188,2027.2444
2189,2251.7266
2190,2208.747
2191,2312.7207
2192,3021.909
2193,2041.8259
2194,2434.6523
2195,2331.1519
2196,2373.8916
2197,2153.9512
2198,2275.356
2199,2701.917
2200,1843.516
2201,2337.359
2202,2820.835
2203,2091.765
2204,3354.7097
2205,2208.0825
2206,2242.8992
2207,3187.5444
2208,1907.1465
2209,2500.832
2210,2474.0854
2211,2238.6138
2212,2757.5823
2213,2063.6648
2214,2325.851
2215,2319.2917
2216,2489.983
2217,2603.477
2218,2134.0305
2219,2190.7073
2220,2523.7588
2221,2428.3804
2222,2720.984
2223,2528.896
2224,3161.6538
2225,2591.8901
2226,2034.233
2227,2782.8508
2228,2411.9224
2229,3402.498
2230,3394.107
2231,2172.222
2232,2057.485
2233,2846.0144
2234,4192.1978
2235,2314.8882
2236,2230.3774
2237,2875.1514
2238,1895.5527
2239,2051.0464
2240,2061.727
2241,3487.5493
2242,2421.687
2243,2396.203
2244,2214.934
2245,1946.8086
2246,3338.4404
2247,2437.5115
2248,2352.3584
2249,2097.6128
2250,3833.6536
2251,2020.4209
2252,1891.6387
2253,2174.0474
2254,2466.7952
2255,1977.2214
2256,3334.64
2257,2173.2373
2258,2649.8345
2259,4093.5405
2260,3425.8708
2261,3342.8496
2262,2236.5305
2263,2454.6072
2264,2474.2947
2265,2814.6592
2266,2165.5637
2267,2632.3176
2268,2341.2397
2269,2220.0405
2270,2381.3599
2271,2277.5105
2272,2476.5735
2273,2515.3037
2274,2196.106
2275,2428.2632
2276,2112.9155
2277,2082.5833
2278,2253.9082
2279,2292.7256
2280,2791.541
2281,2170.2832
2282,2457.4404
2283,2479.4397
2284,2320.544
2285,2871.664
2286,2617.5854
2287,2511.7646
2288,2670.9128
2289,2621.941
2290,2113.5635
2291,3113.235
2292,1949.8627
2293,2914.9468
2294,2058.6328
2295,2567.1638
2296,2840.3853
2297,3834.3916
2298,2378.7524
2299,2143.5378
2300,3290.0537
2301,2165.3606
2302,3563.8264
2303,2263.8408
2304,2674.7556
2305,2272.5923
2306,2519.08
2307,3020.2144
2308,2790.1836
2309,1954.1682
2310,2404.6113
2311,2604.683
2312,3071.5017
2313,2407.947
2314,1794.0208
2315,2258.5469
2316,2042.7046
2317,2935.5957
2318,2411.9387
2319,2175.1965
2320,3008.4756
2321,1971.9951
2322,2619.7654
2323,2857.1172
2324,3508.0571
2325,2105.6099
2326,1851.3844
2327,2569.8079
2328,2374.4243
2329,3225.0479
2330,2583.677
2331,2616.9336
2332,2516.7952
2333,3099.8208
2334,2834.1128
2335,3477.2588
2336,2196.6406
2337,2864.8105
2338,2733.4526
2339,2270.9536
2340,2591.2134
2341,1920.8947
2342,2253.329
2343,2100.3071
2344,2274.4475
2345,2758.7917
2346,2471.676
2347,2664.563
2348,2283.1843
2349,1719.5754
2350,2498.3345
2351,2273.736
2352,2393.3638
2353,2912.124
2354,2085.255
2355,2369.4556
2356,2299.7063
2357,2575.4116
2358,2432.1665
2359,3233.2974
2360,2326.466
2361,1927.7574
2362,2595.1418
2363,2989.1829
2364,2289.9812
2365,2485.3926
2366,3214.5732
2367,3556.2905
2368,2251.1265
2369,2929.5437
2370,3263.7803
2371,2240.0015
2372,2989.274
2373,2214.887
2374,2417.8352
2375,2943.8594
2376,2954.2783
2377,2270.0796
2378,2535.5762
2379,2477.2793
2380,2679.9683
2381,2580.6624
2382,2552.9968
2383,2258.7554
2384,3139.3496
2385,3629.7476
2386,2937.5752
2387,3208.609
2388,2345.7378
2389,3294.6826
2390,2005.5963
2391,3067.8518
2392,2682.9146
2393,3053.975
2394,1997.0894
2395,1893.5454
2396,2698.7632
2397,2452.2212
2398,3627.7148
2399,2248.7798
2400,2555.833
2401,3214.1116
2402,2076.518
2403,2630.7444
2404,2199.491
2405,3100.3389
2406,1907.9175
2407,1632.8278
2408,2587.418
2409,2710.6885
2410,2664.1821
2411,3740.3955
2412,2509.4346
2413,2447.8848
2414,2297.7368
2415,2235.3105
2416,2137.0156
2417,2095.2502
2418,2390.228
2419,2607.8184
2420,2288.9673
2421,2095.3586
2422,2342.3354
2423,2934.6016
2424,2727.289
2425,2399.0823
2426,2220.7483
2427,2144.403
2428,3034.6536
2429,2262.122
2430,3596.6416
2431,3137.561
2432,2566.25
2433,2427.086
2434,2027.9199
2435,2683.5342
2436,2339.6494
2437,1888.3081
2438,2957.9907
2439,2534.9863
2440,3380.005
2441,3199.803
2442,3362.6177
2443,2215.3406
2444,2361.1113
2445,2741.503
2446,3148.9053
2447,1953.5703
2448,2196.3335
2449,3031.6255
2450,2570.365
2451,3946.9495
2452,2669.879
2453,2150.0369
2454,1970.6342
2455,3345.145
2456,3680.376
2457,1909.6555
2458,1833.929
2459,2442.2512
2460,2403.7778
2461,2682.5315
2462,2505.1963
2463,3600.5356
2464,2724.5173
2465,2228.884
2466,1981.0154
2467,2337.931
2468,2150.2695
2469,3292.7375
2470,2566.689
2471,3307.0107
2472,2756.8105
2473,2211.005
2474,2769.0613
2475,2368.8037
2476,2800.8481
2477,2354.2466
2478,3064.651
2479,2423.3618
2480,2625.4956
2481,2420.5369
2482,3629.6694
2483,2093.6174
2484,2906.23
2485,2512.7488
2486,2314.0876
2487,2366.0723
2488,2479.2236
2489,2720.2815
2490,2250.8716
2491,2676.2126
2492,3062.4968
2493,2376.4465
2494,2960.6377
2495,2454.2627
2496,2520.3103
2497,2538.0288
2498,2717.9695
2499,2082.2153
2500,2005.3248
2501,3664.3574
2502,2026.282
2503,2127.0217
2504,3629.4395
2505,2510.8882
2506,2122.3376
2507,3393.4854
2508,2538.45
2509,2215.907
2510,2344.522
2511,2590.061
2512,3684.7651
2513,2409.596
2514,2371.5002
2515,2316.6003
2516,3835.798
2517,3875.503
2518,2249.469
2519,4022.4429
2520,3256.8962
2521,3040.1812
2522,2027.3489
2523,2357.086
2524,1805.1108
2525,2627.3528
2526,3138.6328
2527,2337.1536
2528,2083.8555
2529,2300.6401
2530,2016.406
2531,1913.886
2532,3044.2598
2533,2306.4282
2534,2323.7646
2535,2527.5852
2536,2552.063
2537,1669.6287
2538,2513.316
2539,2994.4983
2540,2086.0679
2541,2348.3284
2542,2062.5876
2543,1897.3657
2544,2037.395
2545,2182.833
2546,2437.733
2547,2357.629
2548,2599.9097
2549,2484.627
2550,2056.5793
2551,2204.5486
2552,2236.037
2553,2469.9888
2554,2445.6934
2555,2730.3833
2556,2027.9493
2557,2514.7612
2558,2887.8882
2559,2353.5864
2560,2137.2224
2561,2338
2562,2400.1948
2563,2437.551
2564,2020.2576
2565,2306.5806
2566,2512.7852
2567,1695.4376
2568,1934.6038
2569,3026.3938
2570,2425.307
2571,3908.5437
2572,2370.5962
2573,2624.6113
2574,2131.5322
2575,2202.2915
2576,2147.5469
2577,2367.4817
2578,2267.0532
2579,2194.0957
2580,2292.0234
2581,3052.0447
2582,1997.0411
2583,2807.183
2584,2176.2864
2585,2282.5618
2586,2279.3022
2587,2554.0732
2588,2549.1963
2589,2215.6228
2590,2124.3806
2591,2254.855
2592,3710.4375
2593,2233.995
2594,2280.4897
2595,2897.5825
2596,2566.1987
2597,2451.4824
2598,2714.5757
2599,2680.1355
2600,2204.2031
2601,1863.363
2602,2992.3691
2603,2637.9465
2604,2012.6819
2605,3477.5437
2606,3158.499
2607,2494.439
2608,2211.0781
2609,2297.078
2610,2518.5657
2611,2339.0093
2612,2037.3485
2613,2079.1504
2614,2197.9348
2615,2543.4185
2616,1944.9569
2617,2760.3813
2618,3484.8452
2619,2228.802
2620,2034.2106
2621,2574.065
2622,2427.888
2623,2841.0562
2624,2985.5889
2625,2620.1191
2626,2868.057
2627,2892.5977
2628,3147.686
2629,2708.3066
2630,2776.2742
2631,2351.0908
2632,2278.0884
2633,3363.455
2634,2954.5972
2635,2344.8088
2636,2936.248
2637,3451.8955
2638,2630.9001
2639,2525.5488
2640,2291.4033
2641,1930.3047
2642,2213.7607
2643,3255.6265
2644,2894.8552
2645,1726.4233
2646,2151.7222
2647,2831.5317
2648,2387.3394
2649,3223.1406
2650,2268.8684
2651,2555.2295
2652,2410.2395
2653,2186.8118
2654,3004.7676
2655,1895.5903
2656,2362.0488
2657,2010.4363
2658,3625.446
2659,2261.2993
2660,1847.1808
2661,3130.5
2662,2149.6995
2663,2643.6182
2664,2278.5283
2665,2562.4001
2666,2075.3708
2667,2535.6206
2668,2376.5706
2669,3082.7124
2670,3664.6765
2671,2211.995
2672,2174.2341
2673,2736.0042
2674,3119.7236
2675,2562.1516
2676,2459.2917
2677,2912.0166
2678,2238.0425
2679,2580.2874
2680,2525.288
2681,2747.5398
2682,2838.6675
2683,2407.1416
2684,3067.4858
2685,2624.4316
2686,2376.2725
2687,3017.234
2688,2151.913
2689,2273.5957
2690,2001.5142
2691,2270.0698
2692,2501.4824
2693,2636.83
2694,2319.126
2695,2208.311
2696,2770.2334
2697,1997.4558
2698,2469.9048
2699,2944.4639
2700,2224.01
2701,2851.1538
2702,1889.0962
2703,3024.5767
2704,2578.3384
2705,3032.5393
2706,1966.3047
2707,3220.794
2708,2071.6174
2709,3291.1204
2710,2249.1694
2711,2123.1074
2712,2417.876
2713,2470.837
2714,2993.5999
2715,3161.1206
2716,2142.8132
2717,2218.4023
2718,2283.603
2719,2059.916
2720,4431.6597
2721,2537.954
2722,3018.9785
2723,2788.5322
2724,2660.3345
2725,1880.3237
2726,1915.6763
2727,1946.7288
2728,2556.1057
2729,2422.435
2730,3311.5547
2731,2227.9988
2732,2370.9033
2733,2539.4954
2734,2372.8013
2735,2701.505
2736,2992.6738
2737,2720.8962
2738,2429.6702
2739,2915.812
2740,2307.8833
2741,2826.05
2742,2526.8174
2743,3430.3071
2744,2200.438
2745,2337.2715
2746,3009.129
2747,3246.9736
2748,3052.6057
2749,2714.5562
2750,2027.9432
2751,3606.516
2752,2348.486
2753,2382.9946
2754,2479.6626
2755,2273.8845
2756,3252.1792
2757,2974.2314
2758,3630.7126
2759,1943.0398
2760,2129.1018
2761,2777.153
2762,2475.2957
2763,2563.16
2764,2269.6833
2765,1835.4933
2766,2564.3677
2767,3096.3254
2768,2307.5361
2769,2513.4634
2770,2640.175
2771,1953.2084
2772,2483.9966
2773,1946.7954
2774,3262.0906
2775,2156.8645
2776,2721.1997
2777,2573.981
2778,3147.1865
2779,2448.6694
2780,2811.4995
2781,2509.5552
2782,3354.2556
2783,3513.7395
2784,2321.492
2785,2511.6655
2786,2991.7896
2787,3122.9453
2788,2705.039
2789,3207.1943
2790,3064.8896
2791,2505.107
2792,2149.5774
2793,2180.2742
2794,2093.8354
2795,2483.7817
2796,2164.9443
2797,3072.3298
2798,2688.232
2799,2349.3408
2800,2854.9873
2801,2209.6816
2802,2220.3901
2803,3364.511
2804,2047.6055
2805,2332.1763
2806,2216.9556
2807,2572.2266
2808,3452.9836
2809,3118.6833
2810,1862.7733
2811,2481.729
2812,2215.3398
2813,2440.2358
2814,2485.6643
2815,2211.6528
2816,2334.382
2817,2514.7866
2818,1902.1997
2819,2245.494
2820,2589.8386
2821,1998.2861
2822,2345.8877
2823,2406.5046
2824,2558.676
2825,3771.1594
2826,2234.3877
2827,2576.3066
2828,2019.8792
2829,3413.3145
2830,1961.1317
2831,3437.606
2832,2273.5493
2833,3254.2207
2834,2192.337
2835,3159.6665
2836,2308.8582
2837,3032.8965
2838,2556.0435
2839,2086.1897
2840,1844.0623
2841,2940.2666
2842,2428.0557
2843,2691.0474
2844,2931.5771
2845,2405.8462
2846,3058.0781
2847,2540.1172
2848,3563.9246
2849,2214.3967
2850,1848.1295
2851,2100.3965
2852,2274.8745
2853,2653.9072
2854,2257.946
2855,2760.9023
2856,2706.9414
2857,2337.3862
2858,2891.5803
2859,3381.3188
2860,3214.1328
2861,2097.2437
2862,2357.4717
2863,2851.527
2864,2965.7383
2865,3634.0615
2866,2454.624
2867,2562.6958
2868,3421.8545
2869,3026.1821
2870,1891.7981
2871,2593.446
2872,2221.8708
2873,2349.6045
2874,2911.8813
2875,2474.221
2876,2353.253
2877,2205.6655
2878,2532.083
2879,2430.1401
2880,2078.483
2881,3271.101
2882,2563.8623
2883,2677.7495
2884,2727.5215
2885,2514.6724
2886,2991.122
2887,2407.9253
2888,2158.772
2889,1809.1509
2890,2436.1648
2891,3398.822
2892,3795.0034
2893,3302.7898
2894,3043.9536
2895,3182.3154
2896,3096.0557
2897,3328.4326
2898,2096.0312
2899,3692.142
2900,2588.1592
2901,2545.5552
2902,2068.284
2903,2268.3694
2904,2470.2612
2905,2939.3481
2906,2992.9316
2907,2620.9434
2908,1856.5189
2909,2908.4556
2910,2116.409
2911,2378.588
2912,2574.0654
2913,2217.7578
2914,2585.5098
2915,2228.3354
2916,2231.6187
2917,2653.686
2918,3670.8325
2919,2213.9448
2920,3658.8037
2921,2317.0063
2922,1986.9084
2923,2754.4941
2924,2886.2263
