Id,Predicted
1706,2025.8088
1707,2563.0222
1708,2939.7354
1709,2608.853
1710,1871.2513
1711,2796.9731
1712,3368.986
1713,2076.1536
1714,2343.2532
1715,1852.2686
1716,3055.7458
1717,2229.7537
1718,2667.6184
1719,1884.2303
1720,2337.7173
1721,1936.1821
1722,2198.352
1723,2681.728
1724,1873.01
1725,2408.5562
1726,3490.737
1727,2647.0308
1728,2096.1382
1729,3195.1401
1730,3004.0479
1731,2236.2827
1732,2314.8652
1733,3173.5486
1734,1764.3104
1735,2998.9434
1736,2293.9465
1737,3235.224
1738,2628.9287
1739,2454.5793
1740,2295.6675
1741,2294.4004
1742,2006.6521
1743,2398.2688
1744,3380.3513
1745,2627.2942
1746,2794.6052
1747,2004.9471
1748,2057.0703
1749,2330.0679
1750,2652.5674
1751,2710.5032
1752,2193.0073
1753,2203.2659
1754,2381.5327
1755,2666.0295
1756,2372.4563
1757,2909.5557
1758,3180.955
1759,2856.3022
1760,2885.3596
1761,1789.3882
1762,3029.7888
1763,2547.8718
1764,2287.264
1765,3090.0413
1766,2287.8025
1767,2789.455
1768,2155.8323
1769,3577.862
1770,2281.3071
1771,2219.4548
1772,2366.036
1773,2651.9084
1774,2235.6243
1775,2915.6936
1776,2239.5364
1777,2179.565
1778,2282.493
1779,2362.5034
1780,2919.0747
1781,2999.6155
1782,2460.026
1783,2720.8323
1784,2230.28
1785,2307.0027
1786,1856.1669
1787,3303.3623
1788,3353.3152
1789,3529.3086
1790,2574.0237
1791,3078.9297
1792,2000.2808
1793,1909.2605
1794,3104.1272
1795,2884.9646
1796,3272.9417
1797,2308.5042
1798,2273.7588
1799,2982.8918
1800,2037.6577
1801,1965.2444
1802,2245.1401
1803,2100.4866
1804,1966.6035
1805,2190.7659
1806,2014.0057
1807,3653.0688
1808,3318.929
1809,2021.604
1810,3902.5566
1811,2667.089
1812,2327.5884
1813,2208.3872
1814,3197.7966
1815,2474.5576
1816,2511.1885
1817,2191.7168
1818,2777.6797
1819,1814.7924
1820,2111.541
1821,3136.4749
1822,2440.3223
1823,2346.2434
1824,1718.2532
1825,2603.221
1826,4000.8987
1827,2161.5452
1828,2816.5625
1829,3454.1934
1830,1516.8953
1831,1904.5432
1832,2802.6785
1833,2648.5933
1834,1776.4713
1835,1975.6892
1836,2360.4202
1837,1566.1865
1838,2692.9683
1839,2626.6858
1840,1494.6361
1841,2537.4126
1842,1903.4135
1843,3217.4023
1844,2867.6797
1845,2424.5066
1846,1904.981
1847,3130.821
1848,1852.6069
1849,3875.4114
1850,3085.1572
1851,2036.0062
1852,2318.7366
1853,2667.3066
1854,2311.458
1855,3838.938
1856,2454.2097
1857,2356.3816
1858,3183.8672
1859,2288.844
1860,3374.7664
1861,2600.4448
1862,1722.9387
1863,2093.6409
1864,2182.2407
1865,2323.7803
1866,2489.25
1867,1737.0345
1868,2283.1787
1869,2211.6045
1870,2192.275
1871,1739.6285
1872,2867.4927
1873,2965.9436
1874,2064.3242
1875,3591.172
1876,1891.1718
1877,2273.2493
1878,2175.7534
1879,2146.7405
1880,2802.5093
1881,2240.192
1882,2818.2646
1883,2586.6328
1884,2833.4387
1885,2359.07
1886,3001.0698
1887,2154.447
1888,2378.8154
1889,2117.0776
1890,2359.803
1891,2522.8857
1892,2762.4412
1893,2790.3843
1894,2142.636
1895,1813.3346
1896,2563.899
1897,2575.7078
1898,2243.3992
1899,3286.3875
1900,2324.9778
1901,2046.304
1902,3259.4358
1903,3275.895
1904,2668.0676
1905,3847.8953
1906,2361.9646
1907,3156.4958
1908,2799.5505
1909,1915.6781
1910,2282.499
1911,2644.4307
1912,2301.862
1913,3405.806
1914,2745.9224
1915,2522.7961
1916,2724.1975
1917,2506.1292
1918,1698.7567
1919,2471.783
1920,2475.6152
1921,1918.6694
1922,2101.4944
1923,2760.6265
1924,2263.0671
1925,3453.5337
1926,2997.654
1927,2512.926
1928,2204.134
1929,2379.5889
1930,2423.8477
1931,2468.9006
1932,3118.308
1933,2898.642
1934,2397.1003
1935,2309.1191
1936,2165.4033
1937,2903.1768
1938,2852.6685
1939,3471.3442
1940,1984.3699
1941,1806.8357
1942,3207.4495
1943,2028.1561
1944,2521.98
1945,2204.6057
1946,2287.6995
1947,2672.938
1948,2790.7456
1949,2902.336
1950,2215.5466
1951,2486.0283
1952,3220.8933
1953,2714.125
1954,2618.3525
1955,3549.361
1956,3083.7158
1957,3083.7646
1958,2755.7742
1959,2808.9312
1960,2154.5527
1961,2869.454
1962,2267.1992
1963,2105.5498
1964,1927.5978
1965,1904.492
1966,2101.857
1967,2257.6704
1968,2330.497
1969,1978.0193
1970,2322.3726
1971,3157.912
1972,2132.1833
1973,2366.3057
1974,2772.2998
1975,2649.4863
1976,3037.3098
1977,2614.285
1978,1730.8242
1979,2388.4558
1980,2327.6406
1981,2143.939
1982,3503.369
1983,2898.0576
1984,2289.2234
1985,2797.9739
1986,2201.0767
1987,2671.697
1988,3287.5122
1989,3237.3762
1990,1666.6632
1991,1971.5876
1992,2635.085
1993,2466.123
1994,2866.0063
1995,2686.523
1996,3014.7517
1997,3036.6077
1998,3049.35
1999,1863.7843
2000,2073.1162
2001,2093.9187
2002,2686.5132
2003,3671.7417
2004,2215.6628
2005,2080.9338
2006,2414.0745
2007,2902.3406
2008,2977.5588
2009,2304.0447
2010,4555.6685
2011,2928.838
2012,3422.5295
2013,2171.8892
2014,3444.6433
2015,2177.2615
2016,2426.3455
2017,2531.0403
2018,3079.7473
2019,2589.1626
2020,2780.7302
2021,1836.0045
2022,2691.8638
2023,2291.3223
2024,2816.1086
2025,3049.9287
2026,2005.5298
2027,2603.0688
2028,2826.7898
2029,2640.3364
2030,3307.5398
2031,2051.0745
2032,2732.6697
2033,2069.6687
2034,2281.411
2035,2190.8281
2036,3099.1245
2037,2232.4504
2038,3076.3862
2039,2341.0137
2040,2739.2346
2041,3351.0547
2042,2323.7297
2043,2442.6401
2044,2577.9858
2045,2130.8604
2046,3098.2195
2047,2156.3445
2048,3143.0972
2049,2536.1653
2050,2994.6646
2051,3257.0608
2052,2487.7979
2053,2864.5723
2054,2267.9282
2055,2713.3545
2056,2108.4133
2057,2244.4514
2058,3027.7036
2059,2908.7686
2060,2976.6719
2061,2769.8438
2062,2585.4734
2063,1908.3572
2064,2471.903
2065,3343.1047
2066,2345.9036
2067,2176.053
2068,2175.9985
2069,2994.9863
2070,2477.231
2071,2525.1514
2072,3324.006
2073,3235.7402
2074,3136.7524
2075,3155.3232
2076,2448.7837
2077,2133.6897
2078,1889.0011
2079,3623.0544
2080,2600.236
2081,2331.9158
2082,4208.45
2083,1758.4645
2084,3500.8206
2085,2786.5403
2086,2177.3816
2087,3050.0276
2088,2125.9119
2089,2394.871
2090,2295.4597
2091,2624.0496
2092,2119.3289
2093,2491.9233
2094,2049.9277
2095,2629.8906
2096,2535.1162
2097,2797.0945
2098,2623.5542
2099,2064.3477
2100,2699.5144
2101,2316.4597
2102,2373.5977
2103,2329.7124
2104,2621.0977
2105,1790.9613
2106,3406.641
2107,2121.3022
2108,2463.353
2109,2010.6129
2110,2770.6543
2111,2331.3574
2112,2343.1147
2113,2569.5088
2114,2154.7898
2115,1821.7924
2116,2155.5527
2117,2283.1987
2118,2722.0054
2119,3216.8694
2120,2952.8486
2121,2514.5432
2122,3436.9773
2123,2376.595
2124,2614.075
2125,2309.2532
2126,2184.1914
2127,3118.313
2128,3524.6323
2129,2466.5706
2130,2508.2395
2131,2354.2993
2132,2184.1973
2133,2229.6736
2134,1970.8314
2135,2028.3995
2136,3005.7039
2137,3147.1865
2138,1953.1744
2139,2188.0732
2140,2242.3054
2141,2955.1523
2142,1952.4462
2143,2632.3955
2144,2696.9558
2145,2528.4653
2146,1752.3705
2147,1948.7617
2148,3080.4363
2149,1625.4092
2150,2178.6223
2151,2190.0212
2152,2044.6309
2153,1643.738
2154,1932.7606
2155,1948.3525
2156,3417.5032
2157,2041.4608
2158,2628.6328
2159,2875.622
2160,2250.3655
2161,2339.215
2162,2470.5488
2163,2761.9521
2164,2556.7297
2165,2283.8083
2166,2210.6755
2167,2074.0505
2168,2147.8904
2169,3039.5522
2170,2588.809
2171,2650.2798
2172,2095.5942
2173,2275.6943
2174,2163.8462
2175,2488.424
2176,2723.2422
2177,2651.7756
2178,2588.571
2179,2949.3672
2180,2865.303
2181,1969.433
2182,2185.5889
2183,2528.476
2184,2747.2153
2185,2786.6768
2186,2062.4963
2187,3420.9888
2188,1976.4917
2189,2240.367
2190,2109.8958
2191,2247.619
2192,3062.8694
2193,2015.2358
2194,2347.5908
2195,2265.0247
2196,2363.2566
2197,2106.318
2198,2195.9048
2199,2640.7097
2200,1745.7823
2201,2251.0098
2202,2856.18
2203,2025.5597
2204,3359.371
2205,2183.6519
2206,2173.708
2207,3234.8022
2208,1837.8323
2209,2416.198
2210,2396.9285
2211,2247.5454
2212,2765.9194
2213,1985.6671
2214,2253.4104
2215,2326.7544
2216,2541.979
2217,2652.8713
2218,2081.8906
2219,2148.233
2220,2421.2996
2221,2376.4717
2222,2622.324
2223,2450.9202
2224,3187.7747
2225,2471.9226
2226,1915.7014
2227,2679.77
2228,2349.602
2229,3440.693
2230,3416.9797
2231,2138.139
2232,2017.1683
2233,2860.1846
2234,4142.209
2235,2243.4849
2236,2161.3088
2237,2890.5334
2238,1846.1174
2239,1926.44
2240,1987.6698
2241,3533.4358
2242,2313.7837
2243,2277.3364
2244,2071.8298
2245,1866.0814
2246,3354.593
2247,2356.4407
2248,2286.32
2249,2068.241
2250,3808.3572
2251,1969.9806
2252,1812.3442
2253,2041.9156
2254,2475.8281
2255,1927.2886
2256,3349.127
2257,2089.2988
2258,2646.7488
2259,4077.4014
2260,3405.368
2261,3363.7324
2262,2184.1167
2263,2418.2927
2264,2373.4597
2265,2804.0793
2266,2096.8555
2267,2530.3425
2268,2269.6006
2269,2232.427
2270,2362.562
2271,2194.8699
2272,2456.6414
2273,2444.5315
2274,2113.8647
2275,2332.5737
2276,2049.9082
2277,2015.2228
2278,2231.8342
2279,2313.6736
2280,2691.1802
2281,2127.9082
2282,2423.2205
2283,2398.234
2284,2248.6987
2285,2899.3035
2286,2591.3992
2287,2442.0989
2288,2567.0232
2289,2540.4548
2290,2075.2634
2291,3204.2832
2292,1872.7489
2293,2947.0625
2294,1957.3292
2295,2665.596
2296,2844.8342
2297,3874.7534
2298,2302.576
2299,2108.7278
2300,3300.886
2301,2092.4192
2302,3577.3513
2303,2241.4653
2304,2726.696
2305,2213.7578
2306,2446.1963
2307,3044.5085
2308,2812.6008
2309,1814.1534
2310,2325.119
2311,2659.6123
2312,3161.1372
2313,2320.8743
2314,1685.143
2315,2205.8674
2316,1987.1554
2317,2820.1113
2318,2340.5889
2319,2147.9878
2320,2897.0503
2321,1919.0653
2322,2529.736
2323,2737.2727
2324,3513.1543
2325,2070.663
2326,1743.8715
2327,2618.1052
2328,2344.0347
2329,3233.141
2330,2601.1663
2331,2524.7966
2332,2490.1416
2333,3150.321
2334,2812.2314
2335,3453.041
2336,2132.8582
2337,2928.3677
2338,2634.6008
2339,2252.2778
2340,2606.18
2341,1861.9067
2342,2163.2683
2343,2059.9675
2344,2186.55
2345,2639.508
2346,2486.7437
2347,2708.703
2348,2203.123
2349,1596.8296
2350,2418.0986
2351,2200.9949
2352,2299.8064
2353,2947.8884
2354,2016.4988
2355,2334.6323
2356,2209.4895
2357,2482.6792
2358,2343.6626
2359,3227.0955
2360,2339.7317
2361,1847.3937
2362,2527.4153
2363,3019.2292
2364,2262.7869
2365,2456.0396
2366,3211.879
2367,3512.8943
2368,2175.4167
2369,2945.7368
2370,3262.7554
2371,2219.6707
2372,3018.5146
2373,2155.3425
2374,2435.7031
2375,2966.047
2376,2987.1482
2377,2210.8052
2378,2458.254
2379,2396.8337
2380,2704.2268
2381,2531.2854
2382,2466.6118
2383,2137.7173
2384,3186.3035
2385,3579.518
2386,2971.795
2387,3217.8838
2388,2250.2175
2389,3286.3018
2390,1953.2997
2391,3111.492
2392,2573.9011
2393,3084.5925
2394,1946.5586
2395,1826.8024
2396,2619.7268
2397,2352.3733
2398,3635.7668
2399,2223.7258
2400,2466.0146
2401,3223.5051
2402,1944.378
2403,2675.2568
2404,2137.8972
2405,3137.0725
2406,1807.8644
2407,1484.2751
2408,2508.9495
2409,2703.8696
2410,2622.7832
2411,3724.3125
2412,2415.853
2413,2349.3506
2414,2303.282
2415,2172.1016
2416,2049.3367
2417,1994.3837
2418,2362.712
2419,2603.9268
2420,2183.4822
2421,2026.7693
2422,2242.0894
2423,2969.6958
2424,2698.5322
2425,2375.3901
2426,2169.7495
2427,2073.1936
2428,3056.2637
2429,2174.0093
2430,3593.2014
2431,3191.7922
2432,2640.6995
2433,2336.2349
2434,1991.0236
2435,2709.215
2436,2291.6697
2437,1813.1582
2438,2964.2556
2439,2520.593
2440,3410.703
2441,3217.0315
2442,3386.3472
2443,2148.6025
2444,2287.264
2445,2752.4517
2446,3199.7354
2447,1874.9775
2448,2061.4775
2449,3017.0066
2450,2479.1052
2451,3902.0747
2452,2688.8174
2453,2053.6272
2454,1918.6812
2455,3277.5305
2456,3760.6926
2457,1837.7106
2458,1725.1162
2459,2348.171
2460,2324.2122
2461,2689.6548
2462,2405.2363
2463,3625.1575
2464,2623.0405
2465,2165.616
2466,1854.2833
2467,2256.522
2468,2078.959
2469,3346.3652
2470,2598.061
2471,3302.2756
2472,2802.8042
2473,2180.5417
2474,2795.4446
2475,2288.1938
2476,2875.4856
2477,2319.9424
2478,3090.629
2479,2402.0857
2480,2660.5288
2481,2323.3743
2482,3659.7917
2483,2040.2328
2484,2942.9175
2485,2433.1614
2486,2239.186
2487,2296.7856
2488,2379.227
2489,2651.696
2490,2164.6484
2491,2584.3965
2492,3109.6733
2493,2277.147
2494,3012.4243
2495,2354.3013
2496,2439.3652
2497,2455.2175
2498,2668.0679
2499,2031.3739
2500,1883.7955
2501,3608.834
2502,1926.8672
2503,2041.9512
2504,3654.2507
2505,2447.1426
2506,2025.7234
2507,3397.0066
2508,2479.0698
2509,2117.1177
2510,2248.705
2511,2468.2476
2512,3707.6277
2513,2342.5254
2514,2346.29
2515,2193.7615
2516,3898.4883
2517,3791.791
2518,2151.7695
2519,4036.043
2520,3284.7583
2521,3047.1094
2522,1925.7063
2523,2279.434
2524,1691.1066
2525,2700.7021
2526,3147.6304
2527,2333.1226
2528,2017.8253
2529,2293.9197
2530,1987.5265
2531,1844.6885
2532,2903.4495
2533,2213.7454
2534,2260.6062
2535,2584.4568
2536,2471.7397
2537,1485.6852
2538,2381.571
2539,3052.6467
2540,1965.3989
2541,2278.3506
2542,2020.7966
2543,1804.4087
2544,2006.82
2545,2141.162
2546,2354.4065
2547,2304.564
2548,2598.6272
2549,2412.5168
2550,1943.6211
2551,2206.7698
2552,2208.0989
2553,2431.247
2554,2360.6038
2555,2803.3203
2556,1971.8761
2557,2535.334
2558,2904.175
2559,2312.6836
2560,2102.2654
2561,2242.1462
2562,2346.6587
2563,2482.5833
2564,1912.3934
2565,2228.3376
2566,2445.9229
2567,1580.6667
2568,1830.0813
2569,3058.9917
2570,2429.9163
2571,3911.6277
2572,2380.6396
2573,2582.9087
2574,1994.4193
2575,2101.684
2576,2076.1792
2577,2310.8682
2578,2198.7915
2579,2125.5981
2580,2222.1865
2581,3030.3071
2582,1942.3862
2583,2672.1814
2584,2129.3896
2585,2193.72
2586,2226.527
2587,2459.8645
2588,2456.6165
2589,2079.1523
2590,2064.4087
2591,2200.5698
2592,3732.01
2593,2159.0413
2594,2190.2043
2595,2917.5315
2596,2509.808
2597,2354.8655
2598,2761.769
2599,2720.5637
2600,2160.641
2601,1775.365
2602,3048.662
2603,2535.9714
2604,1978.0374
2605,3543.9011
2606,3200.009
2607,2399.732
2608,2162.923
2609,2252.695
2610,2426.6174
2611,2289.2869
2612,1977.7874
2613,1993.0864
2614,2116.9148
2615,2450.2073
2616,1874.9233
2617,2729.1982
2618,3539.0737
2619,2175.356
2620,1951.8306
2621,2498.0264
2622,2334.9607
2623,2795.5796
2624,2878.7834
2625,2660.9731
2626,2915.0935
2627,2994.6677
2628,3186.1936
2629,2774.528
2630,2652.1992
2631,2295.8975
2632,2194.602
2633,3365.7063
2634,2912.2212
2635,2394.8416
2636,2850.722
2637,3508.7725
2638,2653.441
2639,2438.349
2640,2256.2183
2641,1803.9087
2642,2192.8252
2643,3284.0796
2644,2932.5312
2645,1659.3772
2646,2119.7139
2647,2779.0774
2648,2323.2725
2649,3231.7888
2650,2198.7551
2651,2448.4075
2652,2335.4568
2653,2114.073
2654,3050.788
2655,1798.9736
2656,2283.7314
2657,1933.6488
2658,3674.9438
2659,2116.9407
2660,1781.6923
2661,3160.7688
2662,2078.6838
2663,2625.6814
2664,2217.3816
2665,2549.1497
2666,2016.1882
2667,2421.028
2668,2315.4453
2669,3121.3052
2670,3603.39
2671,2109.261
2672,2099.4497
2673,2711.2263
2674,3142.8372
2675,2375.7837
2676,2361.0986
2677,2950.2935
2678,2165.1711
2679,2637.9158
2680,2433.7905
2681,2659.1743
2682,2821.8594
2683,2339.3677
2684,2938.4224
2685,2591.4346
2686,2330.838
2687,2999.521
2688,2085.075
2689,2199.402
2690,1990.4332
2691,2243.4465
2692,2422.2227
2693,2506.8655
2694,2251.5134
2695,2120.9902
2696,2772.0608
2697,1893.0833
2698,2372.275
2699,2831.5676
2700,2188.9744
2701,2859.403
2702,1756.4481
2703,3051.7576
2704,2488.9846
2705,3044.1294
2706,1900.7305
2707,3245.5142
2708,1958.1364
2709,3336.4773
2710,2167.2393
2711,2004.7773
2712,2334.0015
2713,2385.0137
2714,3030.4539
2715,3031.1191
2716,2102.273
2717,2187.5552
2718,2201.633
2719,1972.6088
2720,4365.916
2721,2578.0427
2722,3023.3286
2723,2830.297
2724,2729.3618
2725,1793.5105
2726,1837.2168
2727,1817.9985
2728,2498.6152
2729,2300.144
2730,3305.1357
2731,2150.7754
2732,2280.276
2733,2433.9453
2734,2293.759
2735,2613.5432
2736,3028.7131
2737,2776.879
2738,2361.8677
2739,2867.2932
2740,2231.588
2741,2844.0132
2742,2447.7507
2743,3476.801
2744,2123.5376
2745,2278.1646
2746,3040.2317
2747,3264.7458
2748,3093.9534
2749,2688.7812
2750,2011.3856
2751,3565.7473
2752,2295.4402
2753,2287.7686
2754,2470.035
2755,2202.0076
2756,3274.6924
2757,2870.7815
2758,3604.0986
2759,1886.7411
2760,2090.4778
2761,2664.2842
2762,2374.6326
2763,2447.1172
2764,2215.198
2765,1798.8969
2766,2469.3145
2767,3108.902
2768,2224.817
2769,2512.7358
2770,2690.5356
2771,1899.5488
2772,2430.0178
2773,1843.8297
2774,3307.006
2775,2117.3328
2776,2778.206
2777,2625.0166
2778,3191.4375
2779,2341.163
2780,2820.9165
2781,2424.0474
2782,3377.1577
2783,3549.4656
2784,2272.1926
2785,2437.1987
2786,3027.0896
2787,3069.4336
2788,2709.4182
2789,3201.0728
2790,3073.3533
2791,2407.9224
2792,2115.1245
2793,2141.3762
2794,2027.2319
2795,2383.5505
2796,2143.9424
2797,3115.983
2798,2555.7363
2799,2293.8586
2800,2877.9734
2801,2212.8833
2802,2133.1497
2803,3454.1475
2804,1952.8804
2805,2294.5752
2806,2156.8762
2807,2590.8286
2808,3459.9692
2809,3129.5518
2810,1764.1483
2811,2376.1726
2812,2196.9507
2813,2348.0745
2814,2391.3975
2815,2138.372
2816,2302.637
2817,2411.2517
2818,1828.3214
2819,2115.343
2820,2583.3518
2821,1918.8848
2822,2252.0608
2823,2358.6147
2824,2556.066
2825,3730.1555
2826,2155.007
2827,2497.469
2828,1984.4019
2829,3409.8267
2830,1904.6984
2831,3499.938
2832,2194.5322
2833,3292.2878
2834,2128.963
2835,3183.4858
2836,2225.5955
2837,3059.3826
2838,2523.0696
2839,2011.9963
2840,1741.8911
2841,2957.1387
2842,2292.427
2843,2718.9521
2844,2944.3936
2845,2433.6895
2846,3071.358
2847,2623.0732
2848,3561.6538
2849,2176.875
2850,1735.7312
2851,2066.8342
2852,2196.5273
2853,2642.2703
2854,2219.341
2855,2784.9587
2856,2713.1777
2857,2272.9714
2858,2765.4824
2859,3434.9485
2860,3223.5337
2861,2045.1539
2862,2276.4563
2863,2836.1177
2864,2966.9172
2865,3568.9094
2866,2316.773
2867,2545.79
2868,3425.8816
2869,2993.768
2870,1800.0428
2871,2487.954
2872,2168.4214
2873,2288.6487
2874,2932.9072
2875,2379.5261
2876,2260.6145
2877,2181.197
2878,2447.0186
2879,2330.585
2880,1956.5995
2881,3328.8323
2882,2493.0354
2883,2565.2693
2884,2672.6125
2885,2570.3894
2886,3020.2246
2887,2328.9146
2888,2038.3652
2889,1693.3312
2890,2330.8447
2891,3428.2358
2892,3797.8845
2893,3350.5625
2894,3055.3367
2895,3207.0142
2896,2971.8813
2897,3350.42
2898,2046.3315
2899,3692.93
2900,2543.4807
2901,2414.956
2902,1972.9951
2903,2235.2986
2904,2384.837
2905,2989.8247
2906,2936.812
2907,2552.743
2908,1783.0569
2909,2868.4731
2910,2021.466
2911,2342.712
2912,2505.4985
2913,2155.3545
2914,2493.9087
2915,2190.6191
2916,2201.0452
2917,2569.68
2918,3649.6614
2919,2151.7915
2920,3668.9695
2921,2237.5632
2922,1905.4575
